caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_001_PID_021","WARN","0.651","被背叛者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为旧防御仍在，但可以被证据调节。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","资源安全 / 低风险恢复 / 主导权 / 成就感 / 恢复感 / 方向感 / 安全感 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 计算收益率 / 抓住可控收益 / 比较替代机会 / 先降低风险 / 要求可验证证据 / 保留退路","利用机会: 被背叛者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_005","WARN","0.585","控制型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为安全优先于快速承诺。 同时注意到风险 / 翻身 / 信任压力。","期待、兴奋和风险焦虑并存。","在普通生活选择中形成稳定偏好；在关键节点形成了“控制型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 主导权 / 低风险恢复 / 道德一致性","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避","谈判主导权: 控制型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_025","WARN","0.625","长期贫困者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为安全优先于快速承诺。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 资源安全 / 证据感 / 主导权 / 成就感 / 损失控制 / 低风险恢复","先降低风险 / 要求可验证证据 / 保留退路 / 计算收益率 / 抓住可控收益 / 比较替代机会 / 保住现金流 / 避免不可逆投入","资源保护性拒绝: 长期贫困者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_010","WARN","0.58","责任型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.25); emotion weak (0.33); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.17)","把“创业失败后的高风险机会”首先解释为安全优先于快速承诺。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“责任型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 道德一致性 / 资源安全 / 意义感 / 主导权","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 计算收益率","成长性重构: 责任型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_061","WARN","0.558","原则主义者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为旧防御仍在，但可以被证据调节。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。","低风险恢复 / 可控感 / 退出权 / 主导权 / 道德一致性 / 恢复感 / 方向感 / 意义感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 降低再次失败的可见度","成长性重构: 原则主义者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_043","WARN","0.613","安全依恋在“创业失败后的高风险机会”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.17)","把“创业失败后的高风险机会”首先解释为模糊安排会被解释为主导权丧失。 同时注意到风险 / 翻身 / 信任压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“安全依恋”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由失控图式主导解释。","安全感 / 边界保护 / 可控感 / 退出权 / 主导权 / 证据感 / 道德一致性 / 资源安全","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认责任归属 / 避免被情绪勒索","谈判主导权: 安全依恋在“创业失败后的高风险机会”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_013","WARN","0.585","悲观主义者在“创业失败后的高风险机会”里会先被失败身份图式牵动，为了守住低风险恢复，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为新任务会被旧失败身份过滤。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“悲观主义者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由失败身份图式主导解释。","低风险恢复 / 自尊保护 / 成就感 / 道德一致性 / 资源安全 / 意义感 / 主导权 / 损失控制","降低再次失败的可见度 / 寻找可控的小成功 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 计算收益率 / 抓住可控收益 / 比较替代机会 / 保住现金流","资源保护性拒绝: 悲观主义者在“创业失败后的高风险机会”里会先被失败身份图式牵动，为了守住低风险恢复，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_071","WARN","0.607","家庭责任优先者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.25); emotion weak (0.33); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.17)","把“创业失败后的高风险机会”首先解释为旧防御仍在，但可以被证据调节。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","过去的选择强化了某种道德或利益判断；在关键节点形成了“家庭责任优先者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。","低风险恢复 / 可控感 / 退出权 / 主导权 / 道德一致性 / 恢复感 / 方向感 / 意义感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 降低再次失败的可见度","成长性重构: 家庭责任优先者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_012","WARN","0.585","安全型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为安全优先于快速承诺。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“安全型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感 / 方向感 / 道德一致性 / 资源安全","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 降低再次失败的可见度","成长性重构: 安全型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_083","WARN","0.638","自我觉察型人格在“创业失败后的高风险机会”里会先被失败身份图式牵动，为了守住低风险恢复，只接受小规模试水；先把投入压到可承受范围，并保留随时退出的条件。","emotion weak (0.00); belief weak (0.00); desire weak (0.00); behavior weak (0.14)","把“创业失败后的高风险机会”首先解释为新任务会被旧失败身份过滤。 同时注意到风险 / 翻身 / 信任压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“自我觉察型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由失败身份图式主导解释。","低风险恢复 / 自尊保护 / 成就感 / 恢复感 / 方向感 / 资源安全 / 主导权 / 损失控制","降低再次失败的可见度 / 寻找可控的小成功 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 计算收益率 / 抓住可控收益 / 比较替代机会 / 保住现金流","小规模试水: 自我觉察型人格在“创业失败后的高风险机会”里会先被失败身份图式牵动，为了守住低风险恢复，只接受小规模试水；先把投入压到可承受范围，并保留随时退出的条件。 候选: write_note / withdraw / avoid_message"
