caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_001_PID_001","ENV_001","PID_001","完美主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","完美主义者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; control_loss_schema; shame_schema; idealism_schema; opportunistic_gain_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 可控感; 退出权; 主导权; 道德一致性; 资源安全","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_002","ENV_001","PID_002","冒险家","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","冒险家在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","opportunistic_gain_schema; recovery_growth_schema; safety_seeking_schema; idealism_schema; failure_identity_schema","exploit_opportunity","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为利用机会策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 主导权; 成就感; 低风险恢复; 安全感; 边界保护; 证据感; 恢复感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_003","ENV_001","PID_003","理想主义者","PASS","0.895","延迟/拒绝","延迟/拒绝","1","0.58","1","1","理想主义者在“创业失败后的高风险机会”里会先被理想主义图式牵动，为了守住道德一致性，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema; safety_seeking_schema","resource_protective_refusal","理想主义图式激活了道德一致性需求，并把确认事情是否有真实价值欲望转译为资源保护性拒绝策略。","write_note; withdraw; avoid_message","道德一致性","道德一致性; 意义感; 成就感; 资源安全; 主导权; 低风险恢复; 自尊保护; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由理想主义图式主导解释。",""
"ENV_001_PID_004","ENV_001","PID_004","功利主义者","PASS","0.857","条件性行动","核验后有限合作","0.85","0.58","1","1","功利主义者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，只接受小规模试水；先把投入压到可承受范围，并保留随时退出的条件。","opportunistic_gain_schema; idealism_schema; failure_identity_schema; scarcity_schema; safety_seeking_schema","small_scale_trial","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为小规模试水策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 主导权; 成就感; 道德一致性; 意义感; 低风险恢复; 自尊保护; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。",""
"ENV_001_PID_005","ENV_001","PID_005","控制型人格","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","控制型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; recovery_growth_schema; idealism_schema; opportunistic_gain_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 低风险恢复; 道德一致性","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_006","ENV_001","PID_006","高共情者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","高共情者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 道德一致性; 资源安全; 意义感; 主导权; 成就感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_007","ENV_001","PID_007","低共情计算者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","低共情计算者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 安全感; 边界保护; 证据感; 恢复感; 方向感; 道德一致性; 资源安全","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_008","ENV_001","PID_008","竞争者","PASS","0.895","延迟/拒绝","延迟/拒绝","1","0.58","1","1","竞争者在“创业失败后的高风险机会”里会先被理想主义图式牵动，为了守住道德一致性，会先审查价值底线；只要风险会伤害他人或规则不干净，就拒绝收益。","idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema; safety_seeking_schema","moral_reject","理想主义图式激活了道德一致性需求，并把确认事情是否有真实价值欲望转译为道德性拒绝策略。","withdraw; write_note; avoid_message","道德一致性","道德一致性; 资源安全; 意义感; 主导权; 低风险恢复; 成就感; 自尊保护; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由理想主义图式主导解释。",""
"ENV_001_PID_009","ENV_001","PID_009","创造者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","创造者在“创业失败后的高风险机会”里会先被理想主义图式牵动，为了守住道德一致性，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema; safety_seeking_schema","resource_protective_refusal","理想主义图式激活了道德一致性需求，并把确认事情是否有真实价值欲望转译为资源保护性拒绝策略。","withdraw; write_note; avoid_message","道德一致性","道德一致性; 资源安全; 意义感; 主导权; 低风险恢复; 成就感; 自尊保护; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由理想主义图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_001_PID_010","ENV_001","PID_010","责任型人格","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","责任型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 道德一致性; 资源安全; 意义感; 主导权","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
