caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_001_PID_021","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_005","FAIL","0.244","压住情绪，先追问原因。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“控制型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_025","FAIL","0.265","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_010","FAIL","0.213","表现得克制、冷淡，避免暴露依赖。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“责任型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_061","FAIL","0.213","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_001_PID_043","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“安全依恋”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_013","FAIL","0.223","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“悲观主义者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_071","FAIL","0.181","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“家庭责任优先者”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_012","FAIL","0.244","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“安全型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_001_PID_083","FAIL","0.223","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“自我觉察型人格”式的自我保护策略。 / 创业失败、欠债、压力巨大。陌生人邀请加入一个高风险但可能翻身的新项目。","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
