caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_001_PID_001","ENV_001","PID_001","完美主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_002","ENV_001","PID_002","冒险家","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_003","ENV_001","PID_003","理想主义者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_004","ENV_001","PID_004","功利主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_005","ENV_001","PID_005","控制型人格","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_006","ENV_001","PID_006","高共情者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_007","ENV_001","PID_007","低共情计算者","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_008","ENV_001","PID_008","竞争者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_009","ENV_001","PID_009","创造者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_010","ENV_001","PID_010","责任型人格","WARN","0.618","延迟/拒绝","延迟/拒绝","1","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_011","ENV_001","PID_011","自由主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_012","ENV_001","PID_012","安全型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_013","ENV_001","PID_013","悲观主义者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_014","ENV_001","PID_014","乐观主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_015","ENV_001","PID_015","怀疑型人格","WARN","0.618","延迟/拒绝","延迟/拒绝","1","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_016","ENV_001","PID_016","讨好型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_017","ENV_001","PID_017","独立型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_018","ENV_001","PID_018","权力追求者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_019","ENV_001","PID_019","规则主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_020","ENV_001","PID_020","成长型人格","WARN","0.618","延迟/拒绝","延迟/拒绝","1","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_021","ENV_001","PID_021","被背叛者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_022","ENV_001","PID_022","被遗弃者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
