id,verdict,score,checksPassed,checksTotal,corePersonality,trigger,expected,answerOrChoice,mostLikelyAction,confidence,topSelfActionCandidates,trustBefore,trustAfter,fearBefore,fearAfter,stressAfter,topNeed,topBelief,evidence,misses
"tc_001_abandoned_child_trust_decision","PASS","1","3","3","低信任、高恐惧、渴望稳定","熟人连续三次准时兑现承诺后，提出共同承担一个小任务","不应立刻完全信任；应先接受低风险合作，并保留观察与备选方案","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.505","revisit_memory; withdraw; write_note","0.48","0.48","0.48","0.48","1.189","安全感缺失","重要关系可能突然离开，需要谨慎确认。","caution_or_inhibition: trust=0.48, fear=0.48, action=压住情绪，先追问原因。; guarded_evaluation: guard signals: trust=0.48, fear=0.48; approach_or_recovery: resilience=0.78, trust=0.48, candidates=revisit_memory/withdraw/write_note/avoid_message/check_phone",""
"tc_002_perfectionist_failure_response","PASS","1","4","4","高自控、高羞耻、结果导向","公开汇报中出现明显错误，但仍有机会事后修正","先出现羞耻和自责，再转向复盘；不应轻易摆烂或把责任全推给别人","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.549","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.446","控制感缺失","错误会触发自我价值怀疑，但也可以被修正。","caution_or_inhibition: trust=0.50, fear=0.50, action=压住情绪，先追问原因。; negative_arousal: fear=0.50, neuroticism=0.76, stress=1.45; control_strategy: control=0.82, conscientiousness=0.76, candidates=withdraw/revisit_memory/write_note/avoid_message/sleep; not_avoidant_ignore: action=压住情绪，先追问原因。, control=0.82",""
"tc_003_curious_low_boundary_risky_invitation","WARN","0.5","1","2","高好奇、低边界、刺激寻求","陌生人邀请其加入一个信息不透明但看似很有趣的计划","会被吸引，但应提出信息核验；低边界角色可出现犹豫或轻度冒险倾向","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.4","withdraw; avoid_message; write_note","0.5","0.5","0.5","0.5","1.203","信任缺失","好奇带来过收益，但也曾因此吃亏 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50","boundary_signal: boundary.integrity=0.43, action=表现得克制、冷淡，避免暴露依赖。"
"tc_004_hypervigilant_kindness_interpretation","WARN","0.5","1","2","高警觉、低信任、威胁敏感","同伴主动提供帮助且没有明显交换条件","第一反应应怀疑动机；后续若证据稳定，怀疑逐渐下降而非瞬间消失","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.584","write_note; withdraw; avoid_message","0.24","0.24","0.82","0.82","1.538","信任缺失","托付信息或信任他人可能带来风险。","guarded_evaluation: guard signals: trust=0.24, fear=0.82","approach_or_recovery: resilience=0.52, trust=0.24, candidates=write_note/withdraw/avoid_message/sleep/do_nothing"
"tc_005_lonely_proud_reconnection_choice","PASS","1","3","3","孤独但自尊强、克制","旧友主动发来简短问候并解释当年疏远原因","不应立刻热情回应；应礼貌但保留，关注对方解释是否具体可信","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.616","revisit_memory; withdraw; write_note","0.5","0.5","0.5","0.5","1.319","安全感缺失","重要关系可能突然离开，需要谨慎确认。","caution_or_inhibition: trust=0.50, fear=0.50, action=压住情绪，先追问原因。; guarded_evaluation: guard signals: trust=0.50, fear=0.50; communication_signal: action=压住情绪，先追问原因。, candidates=revisit_memory/withdraw/write_note/avoid_message/sleep",""
"tc_006_empathic_conflict_boundary_test","PASS","1","3","3","高共情、高内疚、低攻击性","朋友要求其临时放弃个人计划来帮忙，并暗示不帮就是冷漠","应感到内疚，但成熟反应是表达理解并给出有限帮助，而非完全牺牲自己","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.437","withdraw; write_note; avoid_message","0.62","0.62","0.5","0.5","1.319","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","empathic_signal: agreeableness=0.86, trust=0.62; boundary_signal: boundary.integrity=0.75, action=压住情绪，先追问原因。; communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_007_rational_detached_emotional_accusation","PASS","1","1","1","理性、低情绪表达、重事实","同伴哭诉其只讲道理、不关心感受","初始倾向解释事实；若成长不足会防御，若成长较好应先承认对方感受","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.544","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.494","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_008_recovered_character_new_choice","PASS","1","3","3","恢复中、高韧性、谨慎开放","面对与旧伤相似但更安全的新关系或新机会","不应完全回到旧模式；应表现出谨慎评估与尝试性开放","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.432","withdraw; revisit_memory; write_note","0.62","0.62","0.48","0.48","1.14","控制感缺失","经历创伤后逐步修复 会影响角色当前判断。","caution_or_inhibition: trust=0.62, fear=0.48, action=压住情绪，先追问原因。; guarded_evaluation: guard signals: trust=0.62, fear=0.48; approach_or_recovery: resilience=0.78, trust=0.62, candidates=withdraw/revisit_memory/write_note/avoid_message/sleep",""
"tc_009_shame_avoidant_feedback_response","PASS","1","2","2","羞耻敏感、回避评价、外表冷静","老师或上级给出尖锐但有建设性的修改意见","会先把反馈理解成否定自己；稳定后应能区分作品问题和自我价值","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.442","withdraw; revisit_memory; write_note","0.5","0.5","0.48","0.48","1.444","控制感缺失","稳定行动比口头承诺更能恢复安全感。","control_strategy: control=0.50, conscientiousness=0.50, candidates=withdraw/revisit_memory/write_note/avoid_message/sleep; empathic_signal: agreeableness=0.50, trust=0.50",""
"tc_010_caregiver_burnout_help_request","PASS","1","1","1","责任感强、疲惫、习惯硬撑","连续承担任务后体力和情绪明显下降，有人问是否需要分担","初始可能说没事；若压力超阈值，应出现迟疑后提出具体小请求","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.557","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.562","控制感缺失","长期照顾家人或团队，习惯把需求往后放 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
